uid	iid	label	time
1494	861	0.0	1374796800
1494	928	0.0	1374796800
1494	951	0.0	1374796800
1494	991	0.0	1374796800
1495	991	1.0	1374710400
1496	991	1.0	1374710400
1496	991	1.0	1374710400
1497	580	0.0	1374537600
1497	785	0.0	1374537600
1497	827	0.0	1374537600
1497	861	0.0	1374537600
1497	928	0.0	1374537600
1497	951	0.0	1374537600
1497	991	0.0	1374537600
1498	991	1.0	1374537600
1498	991	1.0	1374537600
1499	580	0.0	1374192000
1499	785	0.0	1374192000
1499	827	0.0	1374192000
1499	861	0.0	1374192000
1499	928	0.0	1374192000
1499	951	0.0	1374192000
1499	991	0.0	1374192000
1498	991	1.0	1374537600
1500	580	0.0	1374019200
1500	785	0.0	1374019200
1500	827	0.0	1374019200
1500	861	0.0	1374019200
1500	928	0.0	1374019200
1500	951	0.0	1374019200
1500	991	0.0	1374019200
1501	991	1.0	1373846400
1501	991	1.0	1373846400
1502	57	0.0	1373500800
1502	580	0.0	1373500800
1502	785	0.0	1373500800
1502	827	0.0	1373500800
1502	861	0.0	1373500800
1502	928	0.0	1373500800
1502	951	0.0	1373500800
1502	991	0.0	1373500800
1503	221	1.0	1373241600
1503	422	0.0	1373241600
1503	422	0.0	1373241600
1503	422	0.0	1373241600
1503	422	0.0	1373241600
1503	580	0.0	1373241600
1503	785	0.0	1373241600
1503	827	0.0	1373241600
1503	861	0.0	1373241600
1503	928	0.0	1373241600
1503	951	0.0	1373241600
1503	991	0.0	1373241600
1503	221	1.0	1373241600
1504	580	0.0	1373241600
1504	785	0.0	1373241600
1504	827	0.0	1373241600
1504	861	0.0	1373241600
1504	928	0.0	1373241600
1504	951	0.0	1373241600
1504	991	0.0	1373241600
1505	991	1.0	1373068800
1505	991	1.0	1373068800
1506	580	0.0	1372723200
1506	785	0.0	1372723200
1506	827	0.0	1372723200
1506	861	0.0	1372723200
1506	928	0.0	1372723200
1506	951	0.0	1372723200
1506	991	0.0	1372723200
1507	991	1.0	1372377600
1508	991	1.0	1372118400
1509	991	1.0	1372118400
1510	991	1.0	1371945600
1511	991	1.0	1371945600
1511	991	1.0	1371945600
1512	580	0.0	1371859200
1512	785	0.0	1371859200
1512	827	0.0	1371859200
1512	861	0.0	1371859200
1512	928	0.0	1371859200
1512	951	0.0	1371859200
1512	991	0.0	1371859200
1511	991	1.0	1371945600
1513	580	0.0	1371859200
1513	785	0.0	1371859200
1513	827	0.0	1371859200
1513	861	0.0	1371859200
1513	928	0.0	1371859200
1513	951	0.0	1371859200
1513	991	0.0	1371859200
1511	991	1.0	1371945600
1514	580	0.0	1371686400
1514	785	0.0	1371686400
1514	827	0.0	1371686400
1514	861	0.0	1371686400
1514	928	0.0	1371686400
1514	951	0.0	1371686400
1514	991	0.0	1371686400
1515	1293	1.0	1493251200
1516	991	1.0	1371600000
1517	991	1.0	1371600000
1518	991	1.0	1371427200
1519	991	1.0	1371168000
1520	991	1.0	1370908800
1521	991	1.0	1370908800
1522	991	1.0	1370649600
1522	991	1.0	1370649600
1523	580	0.0	1370044800
1523	785	0.0	1370044800
1523	827	0.0	1370044800
1523	861	0.0	1370044800
1523	928	0.0	1370044800
1523	951	0.0	1370044800
1523	991	0.0	1370044800
1524	991	1.0	1369872000
1525	991	1.0	1369699200
1526	991	1.0	1369353600
1527	58	1.0	1514678400
1528	806	1.0	1492473600
1530	219	1.0	1506384000
1531	901	1.0	1438300800
1532	798	1.0	1466553600
1536	303	1.0	1520899200
1537	429	1.0	1391644800
1537	160	0.0	1391731200
1537	199	0.0	1394582400
1537	510	0.0	1394582400
1537	510	0.0	1394582400
1537	216	0.0	1395619200
1537	440	0.0	1399161600
1537	440	0.0	1399161600
1538	60	1.0	1471910400
1540	66	1.0	1434931200
1540	1014	0.0	1525651200
1543	62	1.0	1494201600
1543	565	0.0	1516752000
1544	769	1.0	1496361600
1545	570	1.0	1477785600
1549	1545	1.0	1475539200
1549	130	0.0	1475798400
1550	1267	1.0	1458086400
1551	694	1.0	1471910400
1552	1567	1.0	1464307200
1553	1261	1.0	1509062400
1554	1229	1.0	1485388800
1554	316	0.0	1523145600
1556	660	1.0	1421107200
1559	901	1.0	1394755200
1561	464	1.0	1354492800
1561	565	0.0	1354492800
1561	124	0.0	1361232000
1561	530	0.0	1361232000
1562	1537	1.0	1502323200
1563	1269	1.0	1508976000
1563	1496	0.0	1531699200
1564	1523	1.0	1473984000
1566	1536	1.0	1469059200
1569	320	1.0	1435622400
1571	64	1.0	1399852800
1572	1167	1.0	1469404800
1572	965	0.0	1485734400
1572	665	0.0	1503100800
1572	651	0.0	1513728000
1572	121	0.0	1523750400
1573	399	1.0	1372464000
1574	416	1.0	1455148800
1575	588	1.0	1492992000
1576	511	1.0	1477612800
1577	156	1.0	1354838400
1577	66	0.0	1374969600
1577	422	0.0	1379635200
1577	422	0.0	1379635200
1577	1508	0.0	1379635200
1582	1507	1.0	1470009600
1583	1359	1.0	1526515200
1585	817	1.0	1488585600
1587	245	1.0	1349222400
1588	1365	1.0	1480204800
1590	700	1.0	1505433600
1591	879	1.0	1429488000
1592	1264	1.0	1435536000
1593	1470	1.0	1534636800
1594	1215	1.0	1435708800
1595	229	1.0	1446249600
1595	1417	0.0	1469491200
1595	1095	0.0	1489276800
1597	1539	1.0	1518048000
1597	1195	0.0	1518739200
1598	1495	1.0	1487808000
1598	1580	0.0	1526601600
1599	1341	1.0	1500595200
1600	1093	1.0	1505692800
1601	1160	1.0	1414454400
1601	1227	0.0	1415664000
1601	851	0.0	1447459200
1601	266	0.0	1455148800
1601	1367	0.0	1512691200
1601	1068	0.0	1525392000
1603	1530	1.0	1482969600
1603	876	0.0	1511481600
1603	1251	0.0	1532908800
1604	489	1.0	1464652800
1606	682	1.0	1423353600
1609	865	1.0	1371772800
1609	710	0.0	1491177600
1615	541	1.0	1401753600
1616	320	1.0	1444176000
1620	422	1.0	1384646400
1621	737	1.0	1373328000
1623	510	1.0	1467936000
1624	1304	1.0	1491004800
1624	1420	0.0	1518912000
1625	674	1.0	1525478400
1626	1099	1.0	1496102400
1627	1181	1.0	1481846400
1628	1448	1.0	1460419200
1629	1035	1.0	1428969600
1629	1207	0.0	1431734400
1630	1068	1.0	1499385600
1631	357	1.0	1523145600
1632	1497	1.0	1532131200
1633	1168	1.0	1424131200
1633	762	0.0	1433289600
1634	1354	1.0	1526860800
1635	555	1.0	1522800000
1636	691	1.0	1511308800
1637	1052	1.0	1508630400
1639	510	1.0	1505174400
1639	472	0.0	1507680000
1640	739	1.0	1462752000
1640	327	0.0	1467244800
1640	327	0.0	1467244800
1643	264	1.0	1498089600
1644	1534	1.0	1493078400
1645	1054	1.0	1496793600
1645	1189	0.0	1525478400
1646	1360	1.0	1524268800
1647	1068	1.0	1528675200
1648	1475	1.0	1464220800
1649	879	1.0	1430438400
1650	1505	1.0	1510963200
1651	1575	1.0	1442707200
1651	757	0.0	1444953600
1651	817	0.0	1449532800
1651	1332	0.0	1449964800
1651	748	0.0	1453420800
1651	961	0.0	1492300800
1651	1436	0.0	1492300800
1651	358	0.0	1514592000
1651	358	0.0	1514592000
1652	1195	1.0	1498608000
1653	1497	1.0	1529107200
1654	1050	1.0	1525478400
1655	930	1.0	1523923200
1656	1504	1.0	1476835200
1657	1020	1.0	1486944000
1657	1498	0.0	1532217600
1659	1210	1.0	1432684800
1661	549	1.0	1430092800
1662	1281	1.0	1450828800
1662	1189	0.0	1527292800
1664	787	1.0	1396828800
1665	410	1.0	1349481600
1665	699	0.0	1369008000
1665	746	0.0	1369008000
1666	1237	1.0	1504569600
1666	1468	0.0	1525392000
1667	1455	1.0	1532736000
1668	81	1.0	1497225600
1671	450	1.0	1428883200
1673	452	1.0	1354060800
1674	453	1.0	1454457600
1675	450	1.0	1428019200
1677	1497	1.0	1529020800
1678	1359	1.0	1533686400
1679	1470	1.0	1524614400
1681	1167	1.0	1526342400
1683	864	1.0	1456790400
1683	1201	0.0	1456790400
1684	201	1.0	1526428800
1686	627	1.0	1458691200
1688	866	1.0	1445040000
1689	464	1.0	1400544000
1690	464	1.0	1392422400
1691	502	1.0	1361577600
1692	1526	1.0	1475193600
1693	1178	1.0	1479945600
1695	88	1.0	1480377600
1700	1548	1.0	1470009600
1700	1549	0.0	1470700800
1700	1061	0.0	1483488000
1700	89	0.0	1487721600
1701	1498	1.0	1534032000
1702	950	1.0	1451865600
1705	835	1.0	1439856000
1706	597	1.0	1457308800
1708	948	1.0	1502582400
1709	914	1.0	1424908800
1712	642	1.0	1463702400
1716	1272	1.0	1529971200
1717	1496	1.0	1531612800
1718	674	1.0	1526169600
1720	684	1.0	1434412800
1720	361	0.0	1461110400
1720	361	0.0	1461110400
1720	1294	0.0	1461110400
1721	93	1.0	1484092800
1723	782	1.0	1522368000
1724	1105	1.0	1494979200
1725	317	1.0	1446249600
1726	510	1.0	1420416000
1729	94	1.0	1406160000
1730	917	1.0	1423958400
1733	1467	1.0	1527206400
1734	171	1.0	1501200000
1734	489	0.0	1501200000
1734	489	0.0	1501200000
1734	10	0.0	1518566400
1735	930	1.0	1528761600
1736	1505	1.0	1514764800
1737	217	1.0	1425686400
1740	1470	1.0	1524355200
1742	1245	1.0	1440288000
1743	1382	1.0	1476921600
1743	1524	0.0	1478217600
1744	1159	1.0	1466640000
1744	711	0.0	1520899200
1745	1400	1.0	1448496000
1745	1411	0.0	1452297600
1746	1413	1.0	1524614400
1746	1167	0.0	1529625600
1747	1529	1.0	1495152000
1749	1038	1.0	1445990400
1750	735	1.0	1356739200
1751	1394	1.0	1509840000
1754	304	1.0	1425168000
1755	1052	1.0	1502323200
1758	1297	1.0	1455494400
1760	304	1.0	1420848000
1761	1506	1.0	1523059200
1762	303	1.0	1522627200
1763	224	1.0	1484524800
1763	494	0.0	1484524800
1765	249	1.0	1519430400
1767	627	1.0	1442534400
1767	285	0.0	1442966400
1767	285	0.0	1442966400
1768	1427	1.0	1459900800
1768	1048	0.0	1461628800
1768	1113	0.0	1466640000
1769	1432	1.0	1503014400
1770	1398	1.0	1501891200
1771	711	1.0	1517961600
1771	1498	0.0	1534032000
1772	1473	1.0	1503446400
1774	274	1.0	1383955200
1774	303	0.0	1383955200
1776	1497	1.0	1530144000
1777	701	1.0	1513296000
1779	701	1.0	1513123200
1779	1242	0.0	1525046400
1780	1455	1.0	1533427200
1781	888	1.0	1430870400
1781	1318	0.0	1446768000
1781	921	0.0	1450828800
1781	1047	0.0	1462838400
1781	1129	0.0	1467244800
1782	1252	1.0	1428796800
1783	1541	1.0	1484956800
1783	902	0.0	1485820800
1783	1302	0.0	1492300800
1783	846	0.0	1492905600
1784	1235	1.0	1430956800
1784	897	0.0	1432771200
1785	586	1.0	1513382400
1786	903	1.0	1465776000
1787	534	1.0	1493337600
1788	633	1.0	1507593600
1789	517	1.0	1523232000
1789	115	0.0	1526256000
1791	957	1.0	1405641600
1791	105	0.0	1444780800
1793	1005	1.0	1511827200
1793	1167	0.0	1530662400
1795	842	1.0	1474416000
1796	1050	1.0	1526601600
1797	701	1.0	1514851200
1798	1468	1.0	1525737600
1799	674	1.0	1525824000
1800	1096	1.0	1507680000
1802	866	1.0	1450310400
1806	1039	1.0	1510531200
1807	1364	1.0	1468281600
1808	1410	1.0	1490659200
1809	1498	1.0	1531526400
1810	1456	1.0	1459814400
1812	1278	1.0	1464480000
1813	1470	1.0	1525046400
1814	1443	1.0	1492819200
1814	594	0.0	1527552000
1815	1498	1.0	1537660800
1816	1497	1.0	1531353600
1818	1010	1.0	1503964800
1819	891	1.0	1517616000
1821	1237	1.0	1492300800
1822	1278	1.0	1465344000
1825	1497	1.0	1531008000
1826	1052	1.0	1463616000
1828	1139	1.0	1482710400
1829	1532	1.0	1507852800
1829	1506	0.0	1523577600
1830	379	1.0	1441065600
1830	722	0.0	1441065600
1830	113	0.0	1443052800
1830	599	0.0	1466899200
1832	959	1.0	1438732800
1834	155	1.0	1443052800
1837	287	1.0	1501718400
1838	817	1.0	1485129600
1839	115	1.0	1467072000
1839	588	0.0	1522281600
1840	878	1.0	1419897600
1843	1274	1.0	1433376000
1845	653	1.0	1453507200
1848	807	1.0	1455580800
1849	379	1.0	1493596800
1851	571	1.0	1407283200
1852	629	1.0	1375660800
1857	930	1.0	1524441600
1858	1039	1.0	1509408000
1859	918	1.0	1470873600
1860	1274	1.0	1446336000
1860	1578	0.0	1457654400
1860	1361	0.0	1469059200
1861	1124	1.0	1501286400
1861	787	0.0	1524528000
1862	1222	1.0	1466985600
1862	1361	0.0	1466985600
1862	1426	0.0	1488758400
1863	1338	1.0	1490227200
1864	1222	1.0	1467590400
1864	1180	0.0	1473897600
1865	1503	1.0	1483056000
1865	397	0.0	1493337600
1865	397	0.0	1493337600
1866	1533	1.0	1466553600
1867	1068	1.0	1500681600
1868	152	1.0	1513641600
1869	1518	1.0	1479427200
1869	1242	0.0	1523923200
1874	717	1.0	1507507200
1874	122	0.0	1516406400
1874	204	0.0	1516406400
1874	280	0.0	1516406400
1874	280	0.0	1516406400
1874	1505	0.0	1516406400
1874	597	0.0	1517616000
1876	407	1.0	1447632000
1877	662	1.0	1447027200
1879	499	1.0	1422316800
1880	893	1.0	1459555200
1884	462	1.0	1441497600
1886	1497	1.0	1530403200
1887	1325	1.0	1480204800
1888	1418	1.0	1520640000
1889	1374	1.0	1449446400
1890	882	1.0	1524182400
1891	1440	1.0	1473033600
1892	1262	1.0	1480723200
1893	979	1.0	1528156800
1894	397	1.0	1494201600
1895	792	1.0	1515196800
1898	130	1.0	1489968000
1899	1052	1.0	1517011200
1901	624	1.0	1465603200
1904	1462	1.0	1507852800
1905	274	0.0	1381622400
1905	900	0.0	1382140800
1905	132	0.0	1394236800
1905	303	0.0	1394236800
1905	303	0.0	1394236800
1907	914	1.0	1357430400
1908	1272	1.0	1530144000
1909	1473	1.0	1502928000
1909	152	0.0	1512604800
1909	133	0.0	1525305600
1912	221	1.0	1506038400
1913	421	1.0	1402531200
1913	134	0.0	1435622400
1914	1342	1.0	1428105600
1915	878	1.0	1426550400
1918	136	1.0	1501718400
1919	717	1.0	1492387200
1920	746	1.0	1464220800
1921	174	1.0	1447200000
1922	904	1.0	1421971200
1927	1499	1.0	1484524800
1928	138	1.0	1326499200
1933	917	1.0	1427760000
1935	467	1.0	1487030400
1935	1360	0.0	1506211200
1935	1495	0.0	1525046400
1938	141	1.0	1505260800
1939	229	1.0	1476748800
1939	1163	0.0	1485907200
1939	141	0.0	1489881600
1940	268	1.0	1493683200
1941	779	1.0	1488672000
1942	141	1.0	1413849600
1943	1407	1.0	1480550400
1943	271	0.0	1495756800
1945	1068	1.0	1529280000
1947	1415	1.0	1526515200
1948	201	1.0	1510876800
1949	1546	1.0	1504656000
1949	896	0.0	1513123200
1949	1469	0.0	1520467200
1950	1312	1.0	1441670400
1950	1480	0.0	1468800000
1950	784	0.0	1516579200
1951	912	1.0	1492732800
1952	1191	1.0	1456617600
1952	1067	0.0	1457913600
1952	1228	0.0	1459209600
1952	1417	0.0	1467936000
1952	229	0.0	1501286400
1952	993	0.0	1523404800
1952	1251	0.0	1534032000
1953	674	1.0	1526601600
1954	144	1.0	1456531200
1956	291	1.0	1501545600
1957	673	1.0	1521158400
1958	1506	1.0	1529366400
1959	567	1.0	1523836800
1959	1242	0.0	1524182400
1961	1551	1.0	1502582400
1962	1475	1.0	1464220800
1964	1018	1.0	1408665600
1964	519	0.0	1527206400
1965	357	1.0	1522713600
1967	1359	1.0	1529366400
1967	1272	0.0	1530835200
1968	1218	1.0	1498435200
1969	568	1.0	1470787200
1970	858	1.0	1413331200
1972	498	1.0	1433116800
1972	151	0.0	1433980800
1972	673	0.0	1451520000
1972	554	0.0	1485648000
1973	1496	1.0	1531958400
1974	1362	1.0	1528416000
1976	1162	1.0	1524787200
1977	930	1.0	1523491200
1978	1497	1.0	1530057600
1980	520	1.0	1481846400
1983	682	1.0	1469923200
1985	670	1.0	1472947200
1987	1274	1.0	1486684800
1988	922	1.0	1479340800
1988	1274	0.0	1479427200
1991	674	1.0	1526428800
1992	664	1.0	1523577600
1993	1455	1.0	1532995200
1994	1496	1.0	1532131200
1996	1493	1.0	1511568000
1997	1455	1.0	1533168000
1999	893	1.0	1508889600
2000	1497	1.0	1531353600
2001	1579	1.0	1506470400
2001	543	0.0	1514332800
2002	1579	1.0	1505779200
2003	1470	1.0	1525046400
2003	1242	0.0	1526256000
2004	1432	1.0	1503792000
2004	1412	0.0	1532908800
2005	1455	1.0	1532476800
2006	1506	1.0	1523232000
2007	1551	1.0	1516147200
2008	1251	1.0	1533513600
2008	1498	0.0	1534032000
2009	396	1.0	1515369600
2010	1432	1.0	1503446400
2010	537	0.0	1524182400
2010	887	0.0	1525996800
2011	711	1.0	1517875200
2011	930	0.0	1524787200
2012	1432	1.0	1502668800
2013	876	1.0	1510704000
2013	977	0.0	1516406400
2015	158	1.0	1458950400
2016	893	1.0	1456876800
2017	499	1.0	1407283200
2020	862	1.0	1452556800
2025	510	1.0	1471564800
2026	549	1.0	1428537600
2027	1293	1.0	1517961600
2028	530	1.0	1390780800
2029	1295	1.0	1482105600
2030	181	1.0	1401840000
2031	489	1.0	1522281600
2032	163	1.0	1429401600
2036	112	1.0	1520121600
2038	1525	1.0	1480032000
2041	575	1.0	1433116800
2042	167	1.0	1492041600
2051	169	1.0	1453507200
2052	424	1.0	1413936000
2052	1072	0.0	1426204800
2052	941	0.0	1500854400
2052	1245	0.0	1500854400
2053	260	1.0	1429920000
2053	1237	0.0	1459382400
2054	1495	1.0	1525651200
2056	1380	1.0	1523577600
2056	1178	0.0	1525651200
2056	1127	0.0	1525996800
2056	612	0.0	1525996800
2059	1014	1.0	1494979200
2059	970	0.0	1525305600
2060	997	1.0	1407369600
2061	655	1.0	1403740800
2064	1216	1.0	1523491200
2065	1360	1.0	1525737600
2066	1007	1.0	1450137600
2066	668	0.0	1453420800
2066	232	0.0	1455494400
2068	1195	1.0	1501459200
2069	543	1.0	1511222400
2069	1418	0.0	1527206400
2070	747	1.0	1454284800
2070	1077	0.0	1458172800
2071	1195	1.0	1501545600
2072	1367	1.0	1491523200
2074	489	1.0	1463702400
2074	491	0.0	1470614400
2074	491	0.0	1470614400
2075	179	1.0	1436572800
2076	406	1.0	1432771200
2076	214	0.0	1444608000
2078	180	1.0	1452902400
2079	1046	1.0	1456790400
2081	181	1.0	1516752000
2084	776	1.0	1494892800
2084	182	0.0	1510790400
2085	1133	1.0	1431302400
2085	1400	0.0	1445990400
2086	282	1.0	1439078400
2087	522	1.0	1526428800
2092	184	1.0	1482624000
2093	1354	1.0	1504224000
2094	185	1.0	1483401600
2095	1412	1.0	1532476800
2096	185	1.0	1455580800
2099	502	1.0	1432080000
2101	1068	1.0	1497657600
2101	1465	0.0	1502236800
2103	1499	1.0	1487030400
2104	1012	1.0	1428364800
2107	191	1.0	1455753600
2108	191	1.0	1411862400
2111	1278	1.0	1489017600
2112	65	1.0	1488412800
2114	353	1.0	1489190400
2115	478	1.0	1469836800
2118	680	1.0	1517270400
2118	1237	0.0	1517270400
2120	965	1.0	1418169600
2124	880	1.0	1524960000
2125	733	1.0	1492992000
2130	510	1.0	1490572800
2132	427	1.0	1490054400
2133	479	1.0	1479945600
2136	489	1.0	1471996800
2137	433	1.0	1434067200
2138	470	1.0	1432684800
2139	489	1.0	1490745600
2139	489	1.0	1490745600
2140	412	0.0	1418428800
2140	412	0.0	1418428800
2140	198	0.0	1423526400
2140	510	0.0	1426464000
2140	510	0.0	1426464000
2141	199	1.0	1433548800
2141	601	0.0	1433548800
2142	480	1.0	1464652800
2143	950	1.0	1494720000
2146	510	1.0	1510272000
2149	926	1.0	1499817600
2151	490	1.0	1484784000
2153	510	1.0	1476748800
2155	199	1.0	1467590400
2156	372	1.0	1466467200
2158	510	1.0	1463788800
2163	480	1.0	1459209600
2164	434	1.0	1446422400
2165	601	1.0	1427328000
2166	666	1.0	1420070400
2169	491	1.0	1521676800
2170	491	1.0	1403222400
2173	796	1.0	1420934400
2175	445	1.0	1513209600
2176	200	1.0	1507852800
2177	1021	1.0	1516924800
2179	1349	1.0	1501804800
2179	201	0.0	1525996800
2180	201	1.0	1525996800
2181	543	1.0	1509840000
2181	201	0.0	1515974400
2181	930	0.0	1523836800
2181	1272	0.0	1531180800
2182	979	1.0	1529452800
2183	674	1.0	1526601600
2184	882	1.0	1519430400
2185	930	1.0	1524009600
2186	1426	1.0	1506643200
2187	930	1.0	1523491200
2187	1412	0.0	1531958400
2188	1539	1.0	1502928000
2189	1421	1.0	1458777600
2190	1537	1.0	1530835200
2191	1069	1.0	1467849600
2191	952	0.0	1483920000
2192	1393	1.0	1512345600
2193	1494	1.0	1487376000
2193	931	0.0	1488844800
2193	1195	0.0	1515196800
2194	1389	1.0	1449014400
2195	287	1.0	1517702400
2196	1468	1.0	1511049600
2199	204	1.0	1327017600
2200	427	1.0	1376352000
2201	1337	1.0	1483315200
2202	1195	1.0	1532390400
2203	796	1.0	1475193600
2203	1054	0.0	1495756800
2203	1068	0.0	1499990400
2204	594	1.0	1526860800
2204	594	1.0	1526860800
2205	1330	0.0	1448928000
2205	1540	0.0	1473465600
2205	1541	0.0	1479340800
2205	390	0.0	1486080000
2205	390	0.0	1486080000
2205	772	0.0	1487894400
2205	268	0.0	1496793600
2206	359	1.0	1510963200
2207	1475	1.0	1464652800
2207	1452	0.0	1466035200
2207	584	0.0	1468454400
2208	1510	1.0	1501891200
2211	208	1.0	1502582400
2213	1274	1.0	1498608000
2216	810	1.0	1444780800
2217	1454	1.0	1517702400
2218	253	1.0	1524960000
2222	482	1.0	1426636800
2225	1123	1.0	1430092800
2231	865	1.0	1462752000
2234	1123	1.0	1521158400
2236	215	1.0	1491523200
2236	537	0.0	1491523200
2236	1162	0.0	1491523200
2236	369	0.0	1491523200
2237	244	1.0	1469491200
2238	957	1.0	1462147200
2240	608	1.0	1471392000
2241	215	0.0	1401408000
2241	633	0.0	1404259200
2241	690	0.0	1422835200
2241	365	0.0	1432771200
2241	365	0.0	1432771200
2241	783	0.0	1436745600
2242	992	1.0	1409270400
2244	217	1.0	1518307200
2248	1466	1.0	1514332800
2248	468	0.0	1523404800
2253	698	1.0	1463529600
2253	744	0.0	1470614400
2254	256	1.0	1489363200
2259	477	1.0	1450224000
2264	475	1.0	1314230400
2264	1274	0.0	1433203200
2265	1124	1.0	1515283200
2267	472	1.0	1488672000
2268	492	1.0	1508198400
2270	1540	1.0	1514332800
2271	1329	1.0	1451347200
2271	485	0.0	1470009600
2271	485	0.0	1470009600
2272	939	1.0	1462406400
2273	667	1.0	1403654400
2274	1287	1.0	1498176000
2274	219	0.0	1514937600
2275	1223	1.0	1525219200
2277	929	1.0	1404864000
2277	219	0.0	1435276800
2280	521	1.0	1405209600
2280	593	0.0	1405209600
2281	694	1.0	1475884800
2281	1009	0.0	1479513600
2281	221	0.0	1485388800
2281	596	0.0	1508457600
2282	390	1.0	1517961600
2283	1494	1.0	1494201600
2284	726	1.0	1481155200
2285	221	1.0	1453939200
2286	221	1.0	1445126400
2287	1373	1.0	1480464000
2288	221	1.0	1441065600
2288	1384	0.0	1459209600
2289	1279	1.0	1472860800
2290	978	1.0	1429574400
2292	746	1.0	1474070400
2294	719	1.0	1472083200
2296	534	1.0	1507593600
2297	221	1.0	1390348800
2300	359	1.0	1512345600
2301	1021	1.0	1492560000
2302	1068	1.0	1498348800
2303	882	1.0	1525132800
2306	1454	1.0	1517443200
2306	711	0.0	1517788800
2307	792	1.0	1519430400
2308	651	1.0	1497571200
2310	1143	1.0	1498003200
2311	1143	1.0	1476489600
2313	653	1.0	1481414400
2316	1180	1.0	1485820800
2317	1052	1.0	1510963200
2317	555	0.0	1527292800
2322	1372	1.0	1471564800
2322	1120	0.0	1485216000
2322	1532	0.0	1486944000
2323	229	1.0	1476921600
2323	1039	0.0	1509408000
2324	1442	1.0	1463702400
2325	1162	1.0	1522627200
2326	1271	1.0	1467676800
2327	1359	1.0	1525651200
2328	158	1.0	1524355200
2329	476	1.0	1473120000
2330	858	1.0	1492560000
2331	228	1.0	1442448000
2334	1052	1.0	1514246400
2334	1420	0.0	1519689600
2334	941	0.0	1521331200
2335	1496	1.0	1534204800
2336	229	1.0	1501286400
2337	1468	1.0	1526169600
2339	1269	1.0	1513123200
2339	792	0.0	1514937600
2339	615	0.0	1526947200
2340	358	1.0	1445385600
2340	230	0.0	1456099200
2340	1544	0.0	1471305600
2340	1486	0.0	1471305600
2341	383	1.0	1499126400
2342	1543	1.0	1503532800
2343	173	1.0	1526860800
2344	1496	1.0	1531267200
2345	816	1.0	1504396800
2345	876	0.0	1511654400
2346	1490	1.0	1511827200
2346	1490	1.0	1511827200
2347	358	0.0	1489795200
2347	358	0.0	1489795200
2347	747	0.0	1489795200
2347	1405	0.0	1489795200
2347	748	0.0	1489795200
2348	1473	1.0	1518998400
2349	1189	1.0	1532304000
2350	1496	1.0	1533859200
2352	201	1.0	1526860800
2353	1250	1.0	1487635200
2355	253	1.0	1524096000
2355	1467	0.0	1524528000
2355	91	0.0	1525651200
2355	1455	0.0	1531872000
2356	1359	1.0	1526774400
2357	229	1.0	1472083200
2358	1068	1.0	1501286400
2359	1360	1.0	1526688000
2360	1190	1.0	1452297600
2360	1036	0.0	1455840000
2360	1222	0.0	1469059200
2361	615	1.0	1524182400
2362	1039	1.0	1511395200
2363	1050	1.0	1526083200
2364	1251	1.0	1532995200
2365	660	1.0	1483488000
2366	1393	1.0	1533859200
2367	886	1.0	1480377600
2368	924	1.0	1525132800
2369	1543	1.0	1479686400
2369	1542	0.0	1479772800
2370	1113	1.0	1468368000
2371	1362	1.0	1524960000
2371	1572	0.0	1532390400
2372	1539	1.0	1503705600
2373	1269	1.0	1508716800
2373	1497	0.0	1535673600
2374	1332	1.0	1450051200
2375	1119	1.0	1485648000
2376	1050	1.0	1525910400
2377	770	1.0	1429488000
2380	1123	1.0	1499040000
2382	1193	1.0	1462060800
2383	591	1.0	1484006400
2384	976	1.0	1515456000
2385	1527	1.0	1474588800
2385	1090	0.0	1497744000
2386	1473	1.0	1502928000
2389	555	1.0	1522454400
2389	1413	0.0	1524355200
2393	237	1.0	1482451200
2394	1130	1.0	1469491200
2396	1111	1.0	1430611200
2398	673	1.0	1496275200
2402	746	1.0	1463356800
2402	799	0.0	1463356800
2403	583	1.0	1515456000
2403	826	0.0	1517529600
2405	630	1.0	1494979200
2405	243	0.0	1497052800
2406	597	1.0	1472169600
2406	473	0.0	1487635200
2406	473	0.0	1487635200
2412	1334	1.0	1499817600
2413	1048	1.0	1462147200
2413	1124	0.0	1501545600
2413	1420	0.0	1517097600
2414	1202	1.0	1498694400
2416	630	1.0	1499299200
2417	1194	1.0	1431302400
2417	1226	0.0	1445817600
2419	158	1.0	1521331200
2419	133	0.0	1526601600
2419	589	0.0	1526688000
2420	379	1.0	1493596800
2420	1139	0.0	1512000000
2421	596	1.0	1429747200
2421	768	0.0	1464220800
2421	248	0.0	1469491200
2421	881	0.0	1471305600
2422	914	1.0	1466380800
2426	209	1.0	1523491200
2426	489	0.0	1523836800
2426	489	0.0	1523836800
2426	1449	0.0	1526601600
2428	887	1.0	1428364800
2429	759	1.0	1388016000
2430	253	1.0	1525219200
2431	857	1.0	1466121600
2433	254	1.0	1476144000
2435	1369	1.0	1449964800
2435	623	0.0	1454284800
2436	1181	1.0	1514678400
2436	1044	0.0	1531440000
2437	543	1.0	1517961600
2437	1420	0.0	1530662400
2438	798	1.0	1458259200
2439	1465	1.0	1501891200
2440	435	1.0	1473292800
2441	590	1.0	1521676800
2442	590	1.0	1520208000
2447	1142	1.0	1529884800
2449	453	1.0	1484352000
2450	349	0.0	1475539200
2450	453	0.0	1475539200
2450	349	0.0	1475539200
2450	453	0.0	1475539200
2450	406	0.0	1475539200
